Question_ID,Domain,pred_answer,pred_doc_id,pred_page_num,top_doc,n_passes,votes,vote_confidence,vote_agreement,fast_mode,doc_rerank_skipped,doc_rerank_changed,doc_guard_changed,page_stage2_used,page_selector,answer_conditioning,selector_shortlist,dense_doc_margin,final_doc_margin,doc_length_pages,initial_page_margin,top_page_margin,page_margin,true_answer,true_doc_id,true_page_num,answer_correct,doc_correct,page_proximity,score
417,domain_1,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,1,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.132873,0.000000,27,0.000000,0.000000,,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,1,1.0,1.0,1.0,1.0
418,domain_1,B,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,53,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.121413,0.000000,79,0.000000,0.000000,,B,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,53,1.0,1.0,1.0,1.0
419,domain_1,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,22,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.128923,0.000000,27,0.000000,0.000000,,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8,1.0,1.0,0.4814814814814815,0.8703703703703703
420,domain_2,A,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.169046,0.000000,2,0.000000,0.000000,,A,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1,1.0,1.0,1.0,1.0
421,domain_2,F,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.036238,0.000000,3,0.000000,0.000000,,F,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2,1.0,1.0,1.0,1.0
422,domain_2,D,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.149873,0.000000,4,0.000000,0.000000,,D,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2,1.0,1.0,1.0,1.0
423,domain_2,A,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,1,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.081350,0.000000,20,0.000000,0.000000,,A,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,1,1.0,1.0,1.0,1.0
424,domain_2,F,1026d4282a0fb8d22694301adc83729950c8498b.pdf,2,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.139392,0.000000,6,0.000000,0.000000,,F,1026d4282a0fb8d22694301adc83729950c8498b.pdf,2,1.0,1.0,1.0,1.0
425,domain_2,F,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,1,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.073001,0.000000,8,0.000000,0.000000,,F,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,3,1.0,1.0,0.75,0.9375
426,domain_1,C,b59848334218c38574465a72b75d6b4744bb985f.pdf,54,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.097864,0.000000,101,0.000000,0.000000,,C,b59848334218c38574465a72b75d6b4744bb985f.pdf,2,1.0,1.0,0.48514851485148514,0.8712871287128713
427,domain_1,E,b59848334218c38574465a72b75d6b4744bb985f.pdf,35,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.078568,0.000000,101,0.000000,0.000000,,E,b59848334218c38574465a72b75d6b4744bb985f.pdf,49,1.0,1.0,0.8613861386138614,0.9653465346534653
428,domain_1,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,9,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.019748,0.000000,101,0.000000,0.000000,,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,9,1.0,1.0,1.0,1.0
429,domain_2,C,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,7,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.051228,0.000000,17,0.000000,0.000000,,F,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2,0.0,0.0,0.0,0.0
430,domain_1,E,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,56,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.070249,0.000000,79,0.000000,0.000000,,E,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,55,1.0,1.0,0.9873417721518988,0.9968354430379747
431,domain_1,F,b59848334218c38574465a72b75d6b4744bb985f.pdf,14,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.017265,0.000000,101,0.000000,0.000000,,F,b59848334218c38574465a72b75d6b4744bb985f.pdf,14,1.0,1.0,1.0,1.0
432,domain_1,C,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,5,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.092299,0.000000,48,0.000000,0.000000,,C,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,4,1.0,1.0,0.9791666666666666,0.9947916666666666
433,domain_1,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,12,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,59,0.000000,0.000000,,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,22,1.0,1.0,0.8305084745762712,0.9576271186440678
434,domain_2,D,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,1,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.120034,0.000000,4,0.000000,0.000000,,D,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,1,1.0,1.0,1.0,1.0
435,domain_1,C,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,2,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.081527,0.000000,25,0.000000,0.000000,,C,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,7,1.0,1.0,0.8,0.95
436,domain_1,C,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,5,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.072937,0.000000,66,0.000000,0.000000,,C,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,1.0,1.0,0.9696969696969697,0.9924242424242424
437,domain_1,F,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,2,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.133217,0.000000,89,0.000000,0.000000,,F,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,2,1.0,1.0,1.0,1.0
438,domain_1,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,25,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.059372,0.000000,59,0.000000,0.000000,,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,25,1.0,1.0,1.0,1.0
439,domain_1,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,19,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.066730,0.000000,122,0.000000,0.000000,,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,20,1.0,1.0,0.9918032786885246,0.9979508196721312
440,domain_2,D,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,3,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.043110,0.000000,6,0.000000,0.000000,,D,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,3,1.0,1.0,1.0,1.0
441,domain_2,C,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,2,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.159995,0.000000,13,0.000000,0.000000,,C,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,2,1.0,1.0,1.0,1.0
442,domain_1,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,8,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.066504,0.000000,66,0.000000,0.000000,,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,8,1.0,1.0,1.0,1.0
443,domain_2,A,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,1,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.091082,0.000000,4,0.000000,0.000000,,A,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,1,1.0,1.0,1.0,1.0
444,domain_2,E,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,1,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.136743,0.000000,22,0.000000,0.000000,,E,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,1,1.0,1.0,1.0,1.0
445,domain_2,E,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,1,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.181682,0.000000,6,0.000000,0.000000,,E,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,1,1.0,1.0,1.0,1.0
446,domain_2,E,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,11,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.121434,0.000000,22,0.000000,0.000000,,E,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,15,1.0,1.0,0.8181818181818181,0.9545454545454546
447,domain_2,E,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,17,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.006104,0.000000,22,0.000000,0.000000,,F,b0e35f26831baa753925da047ca36d318a100825.pdf,2,0.0,0.0,0.0,0.0
448,domain_2,B,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,10,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.000786,0.000000,22,0.000000,0.000000,,A,b0e35f26831baa753925da047ca36d318a100825.pdf,2,0.0,0.0,0.0,0.0
449,domain_1,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,2,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.125520,0.000000,122,0.000000,0.000000,,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,2,1.0,1.0,1.0,1.0
450,domain_2,F,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,1,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.087137,0.000000,3,0.000000,0.000000,,F,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,1,1.0,1.0,1.0,1.0
451,domain_2,E,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,3,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.155252,0.000000,9,0.000000,0.000000,,E,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,3,1.0,1.0,1.0,1.0
452,domain_1,F,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,5,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.020517,0.000000,122,0.000000,0.000000,,F,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,12,1.0,1.0,0.9426229508196722,0.985655737704918
453,domain_2,C,b0e35f26831baa753925da047ca36d318a100825.pdf,2,b0e35f26831baa753925da047ca36d318a100825.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.091229,0.000000,4,0.000000,0.000000,,F,b0e35f26831baa753925da047ca36d318a100825.pdf,2,0.0,1.0,1.0,0.5
454,domain_2,A,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.152032,0.000000,3,0.000000,0.000000,,A,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1,1.0,1.0,1.0,1.0
455,domain_1,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,34,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.088690,0.000000,173,0.000000,0.000000,,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,33,1.0,1.0,0.9942196531791907,0.9985549132947977
456,domain_2,A,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,10,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.176757,0.000000,15,0.000000,0.000000,,A,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,1,1.0,1.0,0.4,0.85
457,domain_2,B,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,12,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.146748,0.000000,22,0.000000,0.000000,,B,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,11,1.0,1.0,0.9545454545454546,0.9886363636363636
458,domain_1,F,b59848334218c38574465a72b75d6b4744bb985f.pdf,43,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.118606,0.000000,101,0.000000,0.000000,,F,b59848334218c38574465a72b75d6b4744bb985f.pdf,43,1.0,1.0,1.0,1.0
459,domain_2,F,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,12,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.169427,0.000000,15,0.000000,0.000000,,F,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,12,1.0,1.0,1.0,1.0
460,domain_2,B,fb285f08989b559f0080c9dd096d3557860f919d.pdf,2,fb285f08989b559f0080c9dd096d3557860f919d.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.090871,0.000000,3,0.000000,0.000000,,B,fb285f08989b559f0080c9dd096d3557860f919d.pdf,1,1.0,1.0,0.6666666666666667,0.9166666666666667
